4909;666;3600;31480;31480;;;;;1;0;0;-842150451;-842150451;4909;0;0;0;0;6MoveRel(0,5000,3000)
4910;666;3600;31480;31480;;;;;1;0;0;-842150451;-842150451;4910;0;0;0;0;6MoveRel(0,5000,3000)
4911;666;3601;31480;31480;;;;;1;0;0;-842150451;-842150451;4911;0;0;0;0;6MoveRel(0,5000,3000)
4912;666;3602;31480;31480;;;;;1;0;0;-842150451;-842150451;4912;0;0;0;0;6MoveRel(0,5000,3000)
4913;666;3602;31480;31480;;;;;1;0;0;-842150451;-842150451;4913;0;0;0;0;6MoveRel(0,5000,3000)
4914;666;3603;31480;31480;;;;;1;0;0;-842150451;-842150451;4914;0;0;0;0;6MoveRel(0,5000,3000)
4915;666;3604;31480;31480;;;;;1;0;0;-842150451;-842150451;4915;0;0;0;0;6MoveRel(0,5000,3000)
4916;666;3604;31480;31480;;;;;1;0;0;-842150451;-842150451;4916;0;0;0;0;6MoveRel(0,5000,3000)
4917;666;3605;31480;31480;;;;;1;0;0;-842150451;-842150451;4917;0;0;0;0;6MoveRel(0,5000,3000)
4918;666;3606;31480;31480;;;;;1;0;0;-842150451;-842150451;4918;0;0;0;0;6MoveRel(0,5000,3000)
4919;666;3606;31480;31480;;;;;1;0;0;-842150451;-842150451;4919;0;0;0;0;6MoveRel(0,5000,3000)
4920;666;3607;31480;31480;;;;;1;0;0;-842150451;-842150451;4920;0;0;0;0;6MoveRel(0,5000,3000)
4921;666;3608;31480;31480;;;;;1;0;0;-842150451;-842150451;4921;0;0;0;0;6MoveRel(0,5000,3000)
4922;666;3608;31480;31480;;;;;1;0;0;-842150451;-842150451;4922;0;0;0;0;6MoveRel(0,5000,3000)
4923;666;3609;31480;31480;;;;;1;0;0;-842150451;-842150451;4923;0;0;0;0;6MoveRel(0,5000,3000)
4924;666;3610;31480;31480;;;;;1;0;0;-842150451;-842150451;4924;0;0;0;0;6MoveRel(0,5000,3000)
4925;666;3610;31480;31480;;;;;1;0;0;-842150451;-842150451;4925;0;0;0;0;6MoveRel(0,5000,3000)
4926;666;3611;31480;31480;;;;;1;0;0;-842150451;-842150451;4926;0;0;0;0;6MoveRel(0,5000,3000)
4927;666;3612;31480;31480;;;;;1;0;0;-842150451;-842150451;4927;0;0;0;0;6MoveRel(0,5000,3000)
4928;666;3612;31480;31480;;;;;1;0;0;-842150451;-842150451;4928;0;0;0;0;6MoveRel(0,5000,3000)
4929;666;3613;31480;31480;;;;;1;0;0;-842150451;-842150451;4929;0;0;0;0;6MoveRel(0,5000,3000)
4930;666;3614;31480;31480;;;;;1;0;0;-842150451;-842150451;4930;0;0;0;0;6MoveRel(0,5000,3000)
4931;666;3614;31480;31480;;;;;1;0;0;-842150451;-842150451;4931;0;0;0;0;6MoveRel(0,5000,3000)
4932;666;3615;31480;31480;;;;;1;0;0;-842150451;-842150451;4932;0;0;0;0;6MoveRel(0,5000,3000)
4933;666;3616;31480;31480;;;;;1;0;0;-842150451;-842150451;4933;0;0;0;0;6MoveRel(0,5000,3000)
4934;666;3616;31480;31480;;;;;1;0;0;-842150451;-842150451;4934;0;0;0;0;6MoveRel(0,5000,3000)
4935;666;3617;31480;31480;;;;;1;0;0;-842150451;-842150451;4935;0;0;0;0;6MoveRel(0,5000,3000)
4936;666;3618;31480;31480;;;;;1;0;0;-842150451;-842150451;4936;0;0;0;0;6MoveRel(0,5000,3000)
4937;666;3618;31480;31480;;;;;1;0;0;-842150451;-842150451;4937;0;0;0;0;6MoveRel(0,5000,3000)
4938;666;3619;31480;31480;;;;;1;0;0;-842150451;-842150451;4938;0;0;0;0;6MoveRel(0,5000,3000)
4939;666;3620;31480;31480;;;;;1;0;0;-842150451;-842150451;4939;0;0;0;0;6MoveRel(0,5000,3000)
4940;666;3620;31480;31480;;;;;1;0;0;-842150451;-842150451;4940;0;0;0;0;6MoveRel(0,5000,3000)
4941;666;3621;31480;31480;;;;;1;0;0;-842150451;-842150451;4941;0;0;0;0;6MoveRel(0,5000,3000)
4942;666;3622;31480;31480;;;;;1;0;0;-842150451;-842150451;4942;0;0;0;0;6MoveRel(0,5000,3000)
4943;666;3622;31480;31480;;;;;1;0;0;-842150451;-842150451;4943;0;0;0;0;6MoveRel(0,5000,3000)
4944;666;3623;31480;31480;;;;;1;0;0;-842150451;-842150451;4944;0;0;0;0;6MoveRel(0,5000,3000)
4945;666;3624;31480;31480;;;;;1;0;0;-842150451;-842150451;4945;0;0;0;0;6MoveRel(0,5000,3000)
4946;666;3624;31480;31480;;;;;1;0;0;-842150451;-842150451;4946;0;0;0;0;6MoveRel(0,5000,3000)
4947;666;3625;31480;31480;;;;;1;0;0;-842150451;-842150451;4947;0;0;0;0;6MoveRel(0,5000,3000)
4948;666;3626;31480;31480;;;;;1;0;0;-842150451;-842150451;4948;0;0;0;0;6MoveRel(0,5000,3000)
4949;666;3626;31480;31480;;;;;1;0;0;-842150451;-842150451;4949;0;0;0;0;6MoveRel(0,5000,3000)
4950;666;3627;31480;31480;;;;;1;0;0;-842150451;-842150451;4950;0;0;0;0;6MoveRel(0,5000,3000)
4951;666;3628;31480;31480;;;;;1;0;0;-842150451;-842150451;4951;0;0;0;0;6MoveRel(0,5000,3000)
4952;666;3628;31480;31480;;;;;1;0;0;-842150451;-842150451;4952;0;0;0;0;6MoveRel(0,5000,3000)
4953;666;3629;31480;31480;;;;;1;0;0;-842150451;-842150451;4953;0;0;0;0;6MoveRel(0,5000,3000)
4954;666;3630;31480;31480;;;;;1;0;0;-842150451;-842150451;4954;0;0;0;0;6MoveRel(0,5000,3000)
4955;666;3630;31480;31480;;;;;1;0;0;-842150451;-842150451;4955;0;0;0;0;6MoveRel(0,5000,3000)
4956;666;3631;31480;31480;;;;;1;0;0;-842150451;-842150451;4956;0;0;0;0;6MoveRel(0,5000,3000)
4957;666;3632;31480;31480;;;;;1;0;0;-842150451;-842150451;4957;0;0;0;0;6MoveRel(0,5000,3000)
4958;666;3632;31480;31480;;;;;1;0;0;-842150451;-842150451;4958;0;0;0;0;6MoveRel(0,5000,3000)
4959;666;3633;31480;31480;;;;;1;0;0;-842150451;-842150451;4959;0;0;0;0;6MoveRel(0,5000,3000)
4960;666;3634;31480;31480;;;;;1;0;0;-842150451;-842150451;4960;0;0;0;0;6MoveRel(0,5000,3000)
4961;666;3634;31480;31480;;;;;1;0;0;-842150451;-842150451;4961;0;0;0;0;6MoveRel(0,5000,3000)
4962;666;3635;31480;31480;;;;;1;0;0;-842150451;-842150451;4962;0;0;0;0;6MoveRel(0,5000,3000)
4963;666;3636;31480;31480;;;;;1;0;0;-842150451;-842150451;4963;0;0;0;0;6MoveRel(0,5000,3000)
4964;666;3636;31480;31480;;;;;1;0;0;-842150451;-842150451;4964;0;0;0;0;6MoveRel(0,5000,3000)
4965;666;3637;31480;31480;;;;;1;0;0;-842150451;-842150451;4965;0;0;0;0;6MoveRel(0,5000,3000)
4966;666;3638;31480;31480;;;;;1;0;0;-842150451;-842150451;4966;0;0;0;0;6MoveRel(0,5000,3000)
4967;666;3638;31480;31480;;;;;1;0;0;-842150451;-842150451;4967;0;0;0;0;6MoveRel(0,5000,3000)
4968;666;3639;31480;31480;;;;;1;0;0;-842150451;-842150451;4968;0;0;0;0;6MoveRel(0,5000,3000)
4969;666;3640;31480;31480;;;;;1;0;0;-842150451;-842150451;4969;0;0;0;0;6MoveRel(0,5000,3000)
4970;666;3640;31480;31480;;;;;1;0;0;-842150451;-842150451;4970;0;0;0;0;6MoveRel(0,5000,3000)
4971;666;3641;31480;31480;;;;;1;0;0;-842150451;-842150451;4971;0;0;0;0;6MoveRel(0,5000,3000)
4972;666;3642;31480;31480;;;;;1;0;0;-842150451;-842150451;4972;0;0;0;0;6MoveRel(0,5000,3000)
4973;666;3642;31480;31480;;;;;1;0;0;-842150451;-842150451;4973;0;0;0;0;6MoveRel(0,5000,3000)
4974;666;3643;31480;31480;;;;;1;0;0;-842150451;-842150451;4974;0;0;0;0;6MoveRel(0,5000,3000)
4975;666;3644;31480;31480;;;;;1;0;0;-842150451;-842150451;4975;0;0;0;0;6MoveRel(0,5000,3000)
4976;666;3644;31480;31480;;;;;1;0;0;-842150451;-842150451;4976;0;0;0;0;6MoveRel(0,5000,3000)
4977;666;3645;31480;31480;;;;;1;0;0;-842150451;-842150451;4977;0;0;0;0;6MoveRel(0,5000,3000)
4978;666;3646;31480;31480;;;;;1;0;0;-842150451;-842150451;4978;0;0;0;0;6MoveRel(0,5000,3000)
4979;666;3646;31480;31480;;;;;1;0;0;-842150451;-842150451;4979;0;0;0;0;6MoveRel(0,5000,3000)
4980;666;3647;31480;31480;;;;;1;0;0;-842150451;-842150451;4980;0;0;0;0;6MoveRel(0,5000,3000)
4981;666;3648;31480;31480;;;;;1;0;0;-842150451;-842150451;4981;0;0;0;0;6MoveRel(0,5000,3000)
4982;666;3648;31480;31480;;;;;1;0;0;-842150451;-842150451;4982;0;0;0;0;6MoveRel(0,5000,3000)
4983;666;3649;31480;31480;;;;;1;0;0;-842150451;-842150451;4983;0;0;0;0;6MoveRel(0,5000,3000)
4984;666;3650;31480;31480;;;;;1;0;0;-842150451;-842150451;4984;0;0;0;0;6MoveRel(0,5000,3000)
4985;666;3650;31480;31480;;;;;1;0;0;-842150451;-842150451;4985;0;0;0;0;6MoveRel(0,5000,3000)
4986;666;3651;31480;31480;;;;;1;0;0;-842150451;-842150451;4986;0;0;0;0;6MoveRel(0,5000,3000)
4987;666;3652;31480;31480;;;;;1;0;0;-842150451;-842150451;4987;0;0;0;0;6MoveRel(0,5000,3000)
4988;666;3652;31480;31480;;;;;1;0;0;-842150451;-842150451;4988;0;0;0;0;6MoveRel(0,5000,3000)
4989;666;3653;31480;31480;;;;;1;0;0;-842150451;-842150451;4989;0;0;0;0;6MoveRel(0,5000,3000)
4990;666;3654;31480;31480;;;;;1;0;0;-842150451;-842150451;4990;0;0;0;0;6MoveRel(0,5000,3000)
4991;666;3654;31480;31480;;;;;1;0;0;-842150451;-842150451;4991;0;0;0;0;6MoveRel(0,5000,3000)
4992;666;3655;31480;31480;;;;;1;0;0;-842150451;-842150451;4992;0;0;0;0;6MoveRel(0,5000,3000)
4993;666;3656;31480;31480;;;;;1;0;0;-842150451;-842150451;4993;0;0;0;0;6MoveRel(0,5000,3000)
4994;666;3656;31480;31480;;;;;1;0;0;-842150451;-842150451;4994;0;0;0;0;6MoveRel(0,5000,3000)
4995;666;3657;31480;31480;;;;;1;0;0;-842150451;-842150451;4995;0;0;0;0;6MoveRel(0,5000,3000)
4996;666;3658;31480;31480;;;;;1;0;0;-842150451;-842150451;4996;0;0;0;0;6MoveRel(0,5000,3000)
4997;666;3658;31480;31480;;;;;1;0;0;-842150451;-842150451;4997;0;0;0;0;6MoveRel(0,5000,3000)
4998;666;3659;31480;31480;;;;;1;0;0;-842150451;-842150451;4998;0;0;0;0;6MoveRel(0,5000,3000)
4999;666;3660;31480;31480;;;;;1;0;0;-842150451;-842150451;4999;0;0;0;0;6MoveRel(0,5000,3000)
5000;666;3660;31480;31480;;;;;1;0;0;-842150451;-842150451;5000;0;0;0;0;6MoveRel(0,5000,3000)
5001;666;3661;31480;31480;;;;;1;0;0;-842150451;-842150451;5001;0;0;0;0;6MoveRel(0,5000,3000)
5002;666;3662;31480;31480;;;;;1;0;0;-842150451;-842150451;5002;0;0;0;0;6MoveRel(0,5000,3000)
5003;666;3662;31480;31480;;;;;1;0;0;-842150451;-842150451;5003;0;0;0;0;6MoveRel(0,5000,3000)
5004;666;3663;31480;31480;;;;;1;0;0;-842150451;-842150451;5004;0;0;0;0;6MoveRel(0,5000,3000)
5005;666;3664;31480;31480;;;;;1;0;0;-842150451;-842150451;5005;0;0;0;0;6MoveRel(0,5000,3000)
5006;666;3664;31480;31480;;;;;1;0;0;-842150451;-842150451;5006;0;0;0;0;6MoveRel(0,5000,3000)
5007;666;3665;31480;31480;;;;;1;0;0;-842150451;-842150451;5007;0;0;0;0;6MoveRel(0,5000,3000)
5008;666;3666;31480;31480;;;;;1;0;0;-842150451;-842150451;5008;0;0;0;0;6MoveRel(0,5000,3000)
5009;666;3666;31480;31480;;;;;1;0;0;-842150451;-842150451;5009;0;0;0;0;6MoveRel(0,5000,3000)
5010;666;3667;31480;31480;;;;;1;0;0;-842150451;-842150451;5010;0;0;0;0;6MoveRel(0,5000,3000)
5011;666;3668;31480;31480;;;;;1;0;0;-842150451;-842150451;5011;0;0;0;0;6MoveRel(0,5000,3000)
5012;666;3668;31480;31480;;;;;1;0;0;-842150451;-842150451;5012;0;0;0;0;6MoveRel(0,5000,3000)
5013;666;3669;31480;31480;;;;;1;0;0;-842150451;-842150451;5013;0;0;0;0;6MoveRel(0,5000,3000)
5014;666;3670;31480;31480;;;;;1;0;0;-842150451;-842150451;5014;0;0;0;0;6MoveRel(0,5000,3000)
5015;666;3670;31480;31480;;;;;1;0;0;-842150451;-842150451;5015;0;0;0;0;6MoveRel(0,5000,3000)
5016;666;3671;31480;31480;;;;;1;0;0;-842150451;-842150451;5016;0;0;0;0;6MoveRel(0,5000,3000)
5017;666;3672;31480;31480;;;;;1;0;0;-842150451;-842150451;5017;0;0;0;0;6MoveRel(0,5000,3000)
5018;666;3672;31480;31480;;;;;1;0;0;-842150451;-842150451;5018;0;0;0;0;6MoveRel(0,5000,3000)
5019;666;3673;31480;31480;;;;;1;0;0;-842150451;-842150451;5019;0;0;0;0;6MoveRel(0,5000,3000)
5020;666;3674;31480;31480;;;;;1;0;0;-842150451;-842150451;5020;0;0;0;0;6MoveRel(0,5000,3000)
5021;666;3674;31480;31480;;;;;1;0;0;-842150451;-842150451;5021;0;0;0;0;6MoveRel(0,5000,3000)
5022;666;3675;31480;31480;;;;;1;0;0;-842150451;-842150451;5022;0;0;0;0;6MoveRel(0,5000,3000)
5023;666;3676;31480;31480;;;;;1;0;0;-842150451;-842150451;5023;0;0;0;0;6MoveRel(0,5000,3000)
5024;666;3676;31480;31480;;;;;1;0;0;-842150451;-842150451;5024;0;0;0;0;6MoveRel(0,5000,3000)
5025;666;3677;31480;31480;;;;;1;0;0;-842150451;-842150451;5025;0;0;0;0;6MoveRel(0,5000,3000)
5026;666;3678;31480;31480;;;;;1;0;0;-842150451;-842150451;5026;0;0;0;0;6MoveRel(0,5000,3000)
5027;666;3678;31480;31480;;;;;1;0;0;-842150451;-842150451;5027;0;0;0;0;6MoveRel(0,5000,3000)
5028;666;3679;31480;31480;;;;;1;0;0;-842150451;-842150451;5028;0;0;0;0;6MoveRel(0,5000,3000)
5029;666;3680;31480;31480;;;;;1;0;0;-842150451;-842150451;5029;0;0;0;0;6MoveRel(0,5000,3000)
5030;666;3680;31480;31480;;;;;1;0;0;-842150451;-842150451;5030;0;0;0;0;6MoveRel(0,5000,3000)
5031;666;3681;31480;31480;;;;;1;0;0;-842150451;-842150451;5031;0;0;0;0;6MoveRel(0,5000,3000)
5032;666;3682;31480;31480;;;;;1;0;0;-842150451;-842150451;5032;0;0;0;0;6MoveRel(0,5000,3000)
5033;666;3682;31480;31480;;;;;1;0;0;-842150451;-842150451;5033;0;0;0;0;6MoveRel(0,5000,3000)
5034;666;3683;31480;31480;;;;;1;0;0;-842150451;-842150451;5034;0;0;0;0;6MoveRel(0,5000,3000)
5035;666;3684;31480;31480;;;;;1;0;0;-842150451;-842150451;5035;0;0;0;0;6MoveRel(0,5000,3000)
5036;666;3684;31480;31480;;;;;1;0;0;-842150451;-842150451;5036;0;0;0;0;6MoveRel(0,5000,3000)
5037;666;3685;31480;31480;;;;;1;0;0;-842150451;-842150451;5037;0;0;0;0;6MoveRel(0,5000,3000)
5038;666;3686;31480;31480;;;;;1;0;0;-842150451;-842150451;5038;0;0;0;0;6MoveRel(0,5000,3000)
5039;666;3686;31480;31480;;;;;1;0;0;-842150451;-842150451;5039;0;0;0;0;6MoveRel(0,5000,3000)
5040;666;3687;31480;31480;;;;;1;0;0;-842150451;-842150451;5040;0;0;0;0;6MoveRel(0,5000,3000)
5041;666;3688;31480;31480;;;;;1;0;0;-842150451;-842150451;5041;0;0;0;0;6MoveRel(0,5000,3000)
5042;666;3688;31480;31480;;;;;1;0;0;-842150451;-842150451;5042;0;0;0;0;6MoveRel(0,5000,3000)
5043;666;3689;31480;31480;;;;;1;0;0;-842150451;-842150451;5043;0;0;0;0;6MoveRel(0,5000,3000)
5044;666;3690;31480;31480;;;;;1;0;0;-842150451;-842150451;5044;0;0;0;0;6MoveRel(0,5000,3000)
5045;666;3690;31480;31480;;;;;1;0;0;-842150451;-842150451;5045;0;0;0;0;6MoveRel(0,5000,3000)
5046;666;3691;31480;31480;;;;;1;0;0;-842150451;-842150451;5046;0;0;0;0;6MoveRel(0,5000,3000)
5047;666;3692;31480;31480;;;;;1;0;0;-842150451;-842150451;5047;0;0;0;0;6MoveRel(0,5000,3000)
5048;666;3692;31480;31480;;;;;1;0;0;-842150451;-842150451;5048;0;0;0;0;6MoveRel(0,5000,3000)
5049;666;3693;31480;31480;;;;;1;0;0;-842150451;-842150451;5049;0;0;0;0;6MoveRel(0,5000,3000)
5050;666;3694;31480;31480;;;;;1;0;0;-842150451;-842150451;5050;0;0;0;0;6MoveRel(0,5000,3000)
5051;666;3694;31480;31480;;;;;1;0;0;-842150451;-842150451;5051;0;0;0;0;6MoveRel(0,5000,3000)
5052;666;3695;31480;31480;;;;;1;0;0;-842150451;-842150451;5052;0;0;0;0;6MoveRel(0,5000,3000)
5053;666;3696;31480;31480;;;;;1;0;0;-842150451;-842150451;5053;0;0;0;0;6MoveRel(0,5000,3000)
5054;666;3696;31480;31480;;;;;1;0;0;-842150451;-842150451;5054;0;0;0;0;6MoveRel(0,5000,3000)
5055;666;3697;31480;31480;;;;;1;0;0;-842150451;-842150451;5055;0;0;0;0;6MoveRel(0,5000,3000)
5056;666;3697;31480;31480;;;;;1;0;0;-842150451;-842150451;5056;0;0;0;0;6MoveRel(0,5000,3000)
5057;666;3698;31480;31480;;;;;1;0;0;-842150451;-842150451;5057;0;0;0;0;6MoveRel(0,5000,3000)
5058;666;3699;31480;31480;;;;;1;0;0;-842150451;-842150451;5058;0;0;0;0;6MoveRel(0,5000,3000)
5059;666;3699;31480;31480;;;;;1;0;0;-842150451;-842150451;5059;0;0;0;0;6MoveRel(0,5000,3000)
5060;666;3700;31480;31480;;;;;1;0;0;-842150451;-842150451;5060;0;0;0;0;6MoveRel(0,5000,3000)
5061;666;3701;31480;31480;;;;;1;0;0;-842150451;-842150451;5061;0;0;0;0;6MoveRel(0,5000,3000)
5062;666;3701;31480;31480;;;;;1;0;0;-842150451;-842150451;5062;0;0;0;0;6MoveRel(0,5000,3000)
5063;666;3702;31480;31480;;;;;1;0;0;-842150451;-842150451;5063;0;0;0;0;6MoveRel(0,5000,3000)
5064;666;3703;31480;31480;;;;;1;0;0;-842150451;-842150451;5064;0;0;0;0;6MoveRel(0,5000,3000)
5065;666;3703;31480;31480;;;;;1;0;0;-842150451;-842150451;5065;0;0;0;0;6MoveRel(0,5000,3000)
5066;666;3704;31480;31480;;;;;1;0;0;-842150451;-842150451;5066;0;0;0;0;6MoveRel(0,5000,3000)
5067;666;3705;31480;31480;;;;;1;0;0;-842150451;-842150451;5067;0;0;0;0;6MoveRel(0,5000,3000)
5068;666;3705;31480;31480;;;;;1;0;0;-842150451;-842150451;5068;0;0;0;0;6MoveRel(0,5000,3000)
5069;666;3706;31480;31480;;;;;1;0;0;-842150451;-842150451;5069;0;0;0;0;6MoveRel(0,5000,3000)
5070;666;3707;31480;31480;;;;;1;0;0;-842150451;-842150451;5070;0;0;0;0;6MoveRel(0,5000,3000)
5071;666;3707;31480;31480;;;;;1;0;0;-842150451;-842150451;5071;0;0;0;0;6MoveRel(0,5000,3000)
5072;666;3708;31480;31480;;;;;1;0;0;-842150451;-842150451;5072;0;0;0;0;6MoveRel(0,5000,3000)
5073;666;3709;31480;31480;;;;;1;0;0;-842150451;-842150451;5073;0;0;0;0;6MoveRel(0,5000,3000)
5074;666;3709;31480;31480;;;;;1;0;0;-842150451;-842150451;5074;0;0;0;0;6MoveRel(0,5000,3000)
5075;666;3710;31480;31480;;;;;1;0;0;-842150451;-842150451;5075;0;0;0;0;6MoveRel(0,5000,3000)
5076;666;3711;31480;31480;;;;;1;0;0;-842150451;-842150451;5076;0;0;0;0;6MoveRel(0,5000,3000)
5077;666;3711;31480;31480;;;;;1;0;0;-842150451;-842150451;5077;0;0;0;0;6MoveRel(0,5000,3000)
5078;666;3712;31480;31480;;;;;1;0;0;-842150451;-842150451;5078;0;0;0;0;6MoveRel(0,5000,3000)
5079;666;3713;31480;31480;;;;;1;0;0;-842150451;-842150451;5079;0;0;0;0;6MoveRel(0,5000,3000)
5080;666;3713;31480;31480;;;;;1;0;0;-842150451;-842150451;5080;0;0;0;0;6MoveRel(0,5000,3000)
5081;666;3714;31480;31480;;;;;1;0;0;-842150451;-842150451;5081;0;0;0;0;6MoveRel(0,5000,3000)
5082;666;3715;31480;31480;;;;;1;0;0;-842150451;-842150451;5082;0;0;0;0;6MoveRel(0,5000,3000)
5083;666;3715;31480;31480;;;;;1;0;0;-842150451;-842150451;5083;0;0;0;0;6MoveRel(0,5000,3000)
5084;666;3716;31480;31480;;;;;1;0;0;-842150451;-842150451;5084;0;0;0;0;6MoveRel(0,5000,3000)
5085;666;3717;31480;31480;;;;;1;0;0;-842150451;-842150451;5085;0;0;0;0;6MoveRel(0,5000,3000)
5086;666;3717;31480;31480;;;;;1;0;0;-842150451;-842150451;5086;0;0;0;0;6MoveRel(0,5000,3000)
5087;666;3718;31480;31480;;;;;1;0;0;-842150451;-842150451;5087;0;0;0;0;6MoveRel(0,5000,3000)
5088;666;3719;31480;31480;;;;;1;0;0;-842150451;-842150451;5088;0;0;0;0;6MoveRel(0,5000,3000)
5089;666;3719;31480;31480;;;;;1;0;0;-842150451;-842150451;5089;0;0;0;0;6MoveRel(0,5000,3000)
5090;666;3720;31480;31480;;;;;1;0;0;-842150451;-842150451;5090;0;0;0;0;6MoveRel(0,5000,3000)
5091;666;3721;31480;31480;;;;;1;0;0;-842150451;-842150451;5091;0;0;0;0;6MoveRel(0,5000,3000)
5092;666;3721;31480;31480;;;;;1;0;0;-842150451;-842150451;5092;0;0;0;0;6MoveRel(0,5000,3000)
5093;666;3722;31480;31480;;;;;1;0;0;-842150451;-842150451;5093;0;0;0;0;6MoveRel(0,5000,3000)
5094;666;3723;31480;31480;;;;;1;0;0;-842150451;-842150451;5094;0;0;0;0;6MoveRel(0,5000,3000)
5095;666;3723;31480;31480;;;;;1;0;0;-842150451;-842150451;5095;0;0;0;0;6MoveRel(0,5000,3000)
5096;666;3724;31480;31480;;;;;1;0;0;-842150451;-842150451;5096;0;0;0;0;6MoveRel(0,5000,3000)
5097;666;3725;31480;31480;;;;;1;0;0;-842150451;-842150451;5097;0;0;0;0;6MoveRel(0,5000,3000)
5098;666;3725;31480;31480;;;;;1;0;0;-842150451;-842150451;5098;0;0;0;0;6MoveRel(0,5000,3000)
5099;666;3726;31480;31480;;;;;1;0;0;-842150451;-842150451;5099;0;0;0;0;6MoveRel(0,5000,3000)
5100;666;3727;31480;31480;;;;;1;0;0;-842150451;-842150451;5100;0;0;0;0;6MoveRel(0,5000,3000)
5101;666;3727;31480;31480;;;;;1;0;0;-842150451;-842150451;5101;0;0;0;0;6MoveRel(0,5000,3000)
5102;666;3728;31480;31480;;;;;1;0;0;-842150451;-842150451;5102;0;0;0;0;6MoveRel(0,5000,3000)
5103;666;3729;31480;31480;;;;;1;0;0;-842150451;-842150451;5103;0;0;0;0;6MoveRel(0,5000,3000)
5104;666;3729;31480;31480;;;;;1;0;0;-842150451;-842150451;5104;0;0;0;0;6MoveRel(0,5000,3000)
5105;666;3730;31480;31480;;;;;1;0;0;-842150451;-842150451;5105;0;0;0;0;6MoveRel(0,5000,3000)
5106;666;3731;31480;31480;;;;;1;0;0;-842150451;-842150451;5106;0;0;0;0;6MoveRel(0,5000,3000)
5107;666;3731;31480;31480;;;;;1;0;0;-842150451;-842150451;5107;0;0;0;0;6MoveRel(0,5000,3000)
5108;666;3732;31480;31480;;;;;1;0;0;-842150451;-842150451;5108;0;0;0;0;6MoveRel(0,5000,3000)
5109;666;3733;31480;31480;;;;;1;0;0;-842150451;-842150451;5109;0;0;0;0;6MoveRel(0,5000,3000)
5110;666;3733;31480;31480;;;;;1;0;0;-842150451;-842150451;5110;0;0;0;0;6MoveRel(0,5000,3000)
5111;666;3734;31480;31480;;;;;1;0;0;-842150451;-842150451;5111;0;0;0;0;6MoveRel(0,5000,3000)
5112;666;3735;31480;31480;;;;;1;0;0;-842150451;-842150451;5112;0;0;0;0;6MoveRel(0,5000,3000)
5113;666;3735;31480;31480;;;;;1;0;0;-842150451;-842150451;5113;0;0;0;0;6MoveRel(0,5000,3000)
5114;666;3736;31480;31480;;;;;1;0;0;-842150451;-842150451;5114;0;0;0;0;6MoveRel(0,5000,3000)
5115;666;3737;31480;31480;;;;;1;0;0;-842150451;-842150451;5115;0;0;0;0;6MoveRel(0,5000,3000)
5116;666;3737;31480;31480;;;;;1;0;0;-842150451;-842150451;5116;0;0;0;0;6MoveRel(0,5000,3000)
5117;666;3738;31480;31480;;;;;1;0;0;-842150451;-842150451;5117;0;0;0;0;6MoveRel(0,5000,3000)
5118;666;3739;31480;31480;;;;;1;0;0;-842150451;-842150451;5118;0;0;0;0;6MoveRel(0,5000,3000)
5119;666;3739;31480;31480;;;;;1;0;0;-842150451;-842150451;5119;0;0;0;0;6MoveRel(0,5000,3000)
5120;666;3740;31480;31480;;;;;1;0;0;-842150451;-842150451;5120;0;0;0;0;6MoveRel(0,5000,3000)
5121;666;3741;31480;31480;;;;;1;0;0;-842150451;-842150451;5121;0;0;0;0;6MoveRel(0,5000,3000)
5122;666;3741;31480;31480;;;;;1;0;0;-842150451;-842150451;5122;0;0;0;0;6MoveRel(0,5000,3000)
5123;666;3742;31480;31480;;;;;1;0;0;-842150451;-842150451;5123;0;0;0;0;6MoveRel(0,5000,3000)
5124;666;3743;31480;31480;;;;;1;0;0;-842150451;-842150451;5124;0;0;0;0;6MoveRel(0,5000,3000)
5125;666;3743;31480;31480;;;;;1;0;0;-842150451;-842150451;5125;0;0;0;0;6MoveRel(0,5000,3000)
5126;666;3744;31480;31480;;;;;1;0;0;-842150451;-842150451;5126;0;0;0;0;6MoveRel(0,5000,3000)
5127;666;3745;31480;31480;;;;;1;0;0;-842150451;-842150451;5127;0;0;0;0;6MoveRel(0,5000,3000)
5128;666;3745;31480;31480;;;;;1;0;0;-842150451;-842150451;5128;0;0;0;0;6MoveRel(0,5000,3000)
5129;666;3746;31480;31480;;;;;1;0;0;-842150451;-842150451;5129;0;0;0;0;6MoveRel(0,5000,3000)
5130;666;3747;31480;31480;;;;;1;0;0;-842150451;-842150451;5130;0;0;0;0;6MoveRel(0,5000,3000)
5131;666;3747;31480;31480;;;;;1;0;0;-842150451;-842150451;5131;0;0;0;0;6MoveRel(0,5000,3000)
5132;666;3748;31480;31480;;;;;1;0;0;-842150451;-842150451;5132;0;0;0;0;6MoveRel(0,5000,3000)
5133;666;3749;31480;31480;;;;;1;0;0;-842150451;-842150451;5133;0;0;0;0;6MoveRel(0,5000,3000)
5134;666;3749;31480;31480;;;;;1;0;0;-842150451;-842150451;5134;0;0;0;0;6MoveRel(0,5000,3000)
5135;666;3750;31480;31480;;;;;1;0;0;-842150451;-842150451;5135;0;0;0;0;6MoveRel(0,5000,3000)
5136;666;3751;31480;31480;;;;;1;0;0;-842150451;-842150451;5136;0;0;0;0;6MoveRel(0,5000,3000)
5137;666;3751;31480;31480;;;;;1;0;0;-842150451;-842150451;5137;0;0;0;0;6MoveRel(0,5000,3000)
